all_day,classification,description,end,id,links,location,source,start,status,time_notes,title
False,Commission,"CITY PLANNING COMMISSION
REGULAR MEETING AGENDA",2024-10-10 02:00:00,losca_city_planning/202410100000/x/city_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77546', 'title': '77546'}, {'href': 'http://planning.lacity.gov/dcpapi/meetings/document/addtldoc/68202', 'title': '68202'}]","{'address': '4002 – 4006 North Verdugo Road, 3067 North Delevan Drive, 5201 and 5211 West Venice Boulevard, 1537, 1541 and 1543 South Cochran Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-10-10 00:00:00,passed,,City Planning Commission
False,Commission,South Valley Area Planning Commission Agenda Package ,2024-10-10 02:00:00,losca_city_planning/202410100000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77562', 'title': '77562'}, {'href': 'http://planning.lacity.gov/dcpapi/meetings/document/addtldoc/68218', 'title': '68218'}]","{'address': '4427 North San Blas Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-10-10 00:00:00,passed,,Area Planning Commission
False,Commission,East Los Angeles Area Planning Commission Agenda Package ,2024-10-09 02:00:00,losca_city_planning/202410090000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77544', 'title': '77544'}, {'href': 'http://planning.lacity.gov/dcpapi/meetings/document/addtldoc/68200', 'title': '68200'}]","{'address': '4141 West Sea View Drive', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-10-09 00:00:00,passed,,Area Planning Commission
False,Commission,Canceled Meeting Agenda,2024-10-08 02:00:00,losca_city_planning/202410080000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77524', 'title': '77524'}]","{'address': 'Canceled Meeting Agenda', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-10-08 00:00:00,cancelled,,Area Planning Commission
False,Commission,Canceled CHC Agenda,2024-10-03 02:00:00,losca_city_planning/202410030000/x/cultural_heritage_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77492', 'title': '77492'}]","{'address': 'Canceled CHC Agenda', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-10-03 00:00:00,cancelled,,Cultural Heritage Commission
False,Commission,"NORTH VALLEY AREA PLANNING COMMISSION
REGULAR MEETING",2024-10-03 02:00:00,losca_city_planning/202410030000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77494', 'title': '77494'}]","{'address': 'N/A', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-10-03 00:00:00,passed,,Area Planning Commission
False,Commission,West Los Angeles Area Planning Commission Agenda Package Canceled,2024-10-02 02:00:00,losca_city_planning/202410020000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77495', 'title': '77495'}]","{'address': 'West Los Angeles Area Planning Commission Agenda Package Canceled', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-10-02 00:00:00,cancelled,,Area Planning Commission
False,Commission,West Los Angeles Area Planning Commission Agenda Package-Canceled,2024-10-02 02:00:00,losca_city_planning/202410020000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77497', 'title': '77497'}]","{'address': 'West Los Angeles Area Planning Commission Agenda Package-Canceled', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-10-02 00:00:00,cancelled,,Area Planning Commission
False,Commission,CANCELED MEETING AGENDA,2024-10-01 02:00:00,losca_city_planning/202410010000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77527', 'title': '77527'}]","{'address': 'CANCELED MEETING', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-10-01 00:00:00,cancelled,,Area Planning Commission
False,Commission,South Los Angeles Canceled Agenda ,2024-10-01 02:00:00,losca_city_planning/202410010000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77547', 'title': '77547'}]","{'address': 'South Los Angeles Canceled Agenda ', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-10-01 00:00:00,cancelled,,Area Planning Commission
False,Commission,South Valley Area Planning Commission Canceled Meeting,2024-09-26 02:00:00,losca_city_planning/202409260000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77455', 'title': '77455'}]","{'address': 'South Valley Area Planning Commission Canceled Meeting', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-09-26 00:00:00,cancelled,,Area Planning Commission
False,Commission,"CITY PLANNING COMMISSION
REGULAR MEETING AGENDA",2024-09-26 02:00:00,losca_city_planning/202409260000/x/city_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77464', 'title': '77464'}, {'href': 'http://planning.lacity.gov/dcpapi/meetings/document/addtldoc/68125', 'title': '68125'}]","{'address': 'Citywide', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-09-26 00:00:00,passed,,City Planning Commission
False,Commission,East Los Angeles Area Planning Commission Agenda Package- Canceled ,2024-09-25 02:00:00,losca_city_planning/202409250000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77454', 'title': '77454'}]","{'address': 'East Los Angeles Area Planning Commission Canceled ', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-09-25 00:00:00,cancelled,,Area Planning Commission
False,Commission,Central Meeting Agenda,2024-09-24 02:00:00,losca_city_planning/202409240000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77458', 'title': '77458'}, {'href': 'http://planning.lacity.gov/dcpapi/meetings/document/addtldoc/68122', 'title': '68122'}]","{'address': '3300 West 8th Street', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-09-24 00:00:00,passed,,Area Planning Commission
False,Commission,"NORTH VALLEY AREA PLANNING COMMISSION
REGULAR MEETING
",2024-09-19 02:00:00,losca_city_planning/202409190000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77410', 'title': '77410'}]","{'address': 'N/A', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-09-19 00:00:00,passed,,Area Planning Commission
False,Commission,CHC Meeting Agenda,2024-09-19 02:00:00,losca_city_planning/202409190000/x/cultural_heritage_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77423', 'title': '77423'}, {'href': 'http://planning.lacity.gov/dcpapi/meetings/document/addtldoc/68094', 'title': '68094'}]","{'address': '4061 – 4069 West Pico Boulevard, 1263 – 1271 South Norton Avenue, 747 North Wilcox Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-09-19 00:00:00,passed,,Cultural Heritage Commission
False,Commission,West Los Angeles Area Planning Commission Agenda Package,2024-09-18 02:00:00,losca_city_planning/202409180000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77434', 'title': '77434'}, {'href': 'http://planning.lacity.gov/dcpapi/meetings/document/addtldoc/68102', 'title': '68102'}]","{'address': '1338 South Eletric Ave', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-09-18 00:00:00,passed,,Area Planning Commission
False,Commission,Harbor Area Planning Commission Canceled Agenda Meeting,2024-09-17 02:00:00,losca_city_planning/202409170000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77408', 'title': '77408'}]","{'address': 'Harbor Area Planning Commission Canceled Agenda Meeting', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-09-17 00:00:00,cancelled,,Area Planning Commission
False,Commission,South Los Angeles Area Planning Commission  Canceled Meeting,2024-09-17 02:00:00,losca_city_planning/202409170000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77429', 'title': '77429'}]","{'address': 'South Los Angeles Area Planning Commission  Canceled Meeting  ', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-09-17 00:00:00,cancelled,,Area Planning Commission
False,Commission,"CITY PLANNING COMMISSION
REGULAR MEETING AGENDA",2024-09-12 02:00:00,losca_city_planning/202409120000/x/city_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77376', 'title': '77376'}, {'href': 'http://planning.lacity.gov/dcpapi/meetings/document/addtldoc/68049', 'title': '68049'}]","{'address': '555 East Universal Hollywood Drive, 9201 North Winnetka Avenue, 9201 – 9205 North Winnetka Avenue, 1101 West Ventura Boulevard, 1101 West Ventura Boulevard, 7716 – 7860 Beverly Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-09-12 00:00:00,passed,,City Planning Commission
False,Commission,Canceled Meeting ,2024-09-12 02:00:00,losca_city_planning/202409120000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77377', 'title': '77377'}]","{'address': 'South Valley Area Planning Commission Meeting', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-09-12 00:00:00,cancelled,,Area Planning Commission
False,Commission,East Los Angeles Area Planning Commission Agenda Package ,2024-09-11 02:00:00,losca_city_planning/202409110000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77375', 'title': '77375'}, {'href': 'http://planning.lacity.gov/dcpapi/meetings/document/addtldoc/68048', 'title': '68048'}]","{'address': '504 West Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-09-11 00:00:00,passed,,Area Planning Commission
False,Commission,Central Agenda Meeting,2024-09-10 02:00:00,losca_city_planning/202409100000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77378', 'title': '77378'}]","{'address': '6333 West Sunset Boulevard, 6334 West Selma Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-09-10 00:00:00,passed,,Area Planning Commission
False,Commission,CHC Meeting Agenda,2024-09-05 02:00:00,losca_city_planning/202409050000/x/cultural_heritage_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77333', 'title': '77333'}, {'href': 'http://planning.lacity.gov/dcpapi/meetings/document/addtldoc/68009', 'title': '68009'}]","{'address': '11973-11975 W. San Vicente Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-09-05 00:00:00,passed,,Cultural Heritage Commission
False,Commission,"NORTH VALLEY AREA PLANNING COMMISSION
REGULAR MEETING
",2024-09-05 02:00:00,losca_city_planning/202409050000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77335', 'title': '77335'}]","{'address': 'N/A', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-09-05 00:00:00,passed,,Area Planning Commission
False,Commission,West Los Angeles Area Planning Commission Agenda Package-Canceled,2024-09-04 02:00:00,losca_city_planning/202409040000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77337', 'title': '77337'}]","{'address': 'West Los Angeles Area Planning Commission Canceled', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-09-04 00:00:00,cancelled,,Area Planning Commission
False,Commission,South Los Angeles Canceled Area Planning Commission Meeting ,2024-09-03 02:00:00,losca_city_planning/202409030000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77330', 'title': '77330'}]","{'address': '8475 South Vermont Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-09-03 00:00:00,cancelled,,Area Planning Commission
False,Commission,Harbor Area Planning Commission Canceled Meeting ,2024-09-03 02:00:00,losca_city_planning/202409030000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77331', 'title': '77331'}]","{'address': '544 North Avalon Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-09-03 00:00:00,cancelled,,Area Planning Commission
False,Commission,East Los Angeles Area Planning Commission Agenda Package-Canceled ,2024-08-28 02:00:00,losca_city_planning/202408280000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77286', 'title': '77286'}]","{'address': 'East Los Angeles Area Planning Commission Canceled', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-08-28 00:00:00,cancelled,,Area Planning Commission
False,Commission,Canceled Meeting Agenda,2024-08-27 02:00:00,losca_city_planning/202408270000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77279', 'title': '77279'}]","{'address': 'Canceled Meeting Agenda', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-08-27 00:00:00,cancelled,,Area Planning Commission
False,Commission,Hearing Officer on behalf of CPC,2024-08-26 02:00:00,losca_city_planning/202408260000/x/city_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77298', 'title': '77298'}]","{'address': '4002-4006 N. Verdugo Rd & 3067 N. Delevan Dr/CPC-2023-7708-DB-CDOHCA', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-08-26 00:00:00,passed,,City Planning Commission
False,Commission,"CITY PLANNING COMMISSION
REGULAR MEETING AGENDA",2024-08-22 02:00:00,losca_city_planning/202408220000/x/city_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77243', 'title': '77243'}]","{'address': 'N/A', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-08-22 00:00:00,passed,,City Planning Commission
False,Commission,South Valley Area Planning Commission Corrected meeting Agenda,2024-08-22 02:00:00,losca_city_planning/202408220000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77256', 'title': '77256'}]","{'address': '17820 West Erwin Street\r\nAPCSV-2023-4402-ZC-HCA', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-08-22 00:00:00,passed,,Area Planning Commission
False,Commission,West Los Angeles Area Planning Commission Agenda Package ,2024-08-21 02:00:00,losca_city_planning/202408210000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77257', 'title': '77257'}, {'href': 'http://planning.lacity.gov/dcpapi/meetings/document/addtldoc/67942', 'title': '67942'}]","{'address': '246,248 and 250 South Sixth Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-08-21 00:00:00,passed,,Area Planning Commission
False,Commission,South Los Angeles Area Planning Commission  ,2024-08-20 02:00:00,losca_city_planning/202408200000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77241', 'title': '77241'}]","{'address': '8475 South Vermont Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-08-20 00:00:00,passed,,Area Planning Commission
False,Commission,Harbor Area Planning Commission Meeting Agenda Package,2024-08-20 02:00:00,losca_city_planning/202408200000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77242', 'title': '77242'}]","{'address': '1660 West 25th Street\r\n2401 South Western Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-08-20 00:00:00,passed,,Area Planning Commission
False,Commission,Cultural Heritage Commission Meeting Agenda Package.,2024-08-15 02:00:00,losca_city_planning/202408150000/x/cultural_heritage_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77199', 'title': '77199'}, {'href': 'http://planning.lacity.gov/dcpapi/meetings/document/addtldoc/67896', 'title': '67896'}]","{'address': '5810-5814 S. Normandie Avenue; 1338-1360 W. 58th Street; \r\n627 S. Normandie Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-08-15 00:00:00,passed,,Cultural Heritage Commission
False,Commission,"NORTH VALLEY AREA PLANNING COMMISSION
REGULAR MEETING AGENDA",2024-08-15 02:00:00,losca_city_planning/202408150000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77202', 'title': '77202'}, {'href': 'http://planning.lacity.gov/dcpapi/meetings/document/addtldoc/67899', 'title': '67899'}]","{'address': '8152 Ellenbogen Street', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-08-15 00:00:00,passed,,Area Planning Commission
False,Commission,East Los Angeles Area Planning Commission Agenda Package Canceled,2024-08-14 02:00:00,losca_city_planning/202408140000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77196', 'title': '77196'}]","{'address': 'East Los Angeles Area planning Commission Canceled', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-08-14 00:00:00,cancelled,,Area Planning Commission
False,Commission,Canceled Meeting Agenda,2024-08-13 02:00:00,losca_city_planning/202408130000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77193', 'title': '77193'}]","{'address': 'Canceled Meeting Agenda', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-08-13 00:00:00,cancelled,,Area Planning Commission
False,Commission,South Valley Meeting Agenda,2024-08-08 02:00:00,losca_city_planning/202408080000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77180', 'title': '77180'}, {'href': 'http://planning.lacity.gov/dcpapi/meetings/document/addtldoc/67878', 'title': '67878'}]","{'address': '3003 North Runyon Canyon Road', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-08-08 00:00:00,passed,,Area Planning Commission
False,Commission,"CITY PLANNING COMMISSION
*CORRECTED* REGULAR MEETING AGENDA",2024-08-08 02:00:00,losca_city_planning/202408080000/x/city_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77201', 'title': '77201'}, {'href': 'http://planning.lacity.gov/dcpapi/meetings/document/addtldoc/67898', 'title': '67898'}]","{'address': '5717 – 5721 West Camerford Avenue, 2749 West Mitchell Avenue, 522 East Venice Boulevard, 1904 – 1906 South Preuss Road', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-08-08 00:00:00,passed,,City Planning Commission
False,Commission,West Los Angeles Area Planning Commission Agenda Package ,2024-08-07 02:00:00,losca_city_planning/202408070000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77156', 'title': '77156'}]","{'address': '350 South 6th Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-08-07 00:00:00,passed,,Area Planning Commission
False,Commission,Harbor Area Planning Commission Meeting Agenda Package - Canceled,2024-08-06 02:00:00,losca_city_planning/202408060000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77144', 'title': '77144'}]","{'address': 'Harbor Area Planning Commission Meeting Agenda - Canceled', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-08-06 00:00:00,cancelled,,Area Planning Commission
False,Commission,South Los Angeles Area Planning Commission Canceled Meeting ,2024-08-06 02:00:00,losca_city_planning/202408060000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77164', 'title': '77164'}]","{'address': 'South Los Angeles Area Planning Commission Canceled Meeting ', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-08-06 00:00:00,cancelled,,Area Planning Commission
False,Commission,Cultural Heritage Commission Meeting Agenda Package,2024-08-01 02:00:00,losca_city_planning/202408010000/x/cultural_heritage_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77113', 'title': '77113'}, {'href': 'http://planning.lacity.gov/dcpapi/meetings/document/addtldoc/67818', 'title': '67818'}]","{'address': 'Los Angeles City Hall\r\n200 North Spring Street\r\n10th Floor, Room 1010\r\nLoa Angeles, CA 90012', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-08-01 00:00:00,passed,,Cultural Heritage Commission
False,Commission,"NORTH VALLEY AREA PLANNING COMMISSION
REGULAR MEETING",2024-08-01 02:00:00,losca_city_planning/202408010000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77117', 'title': '77117'}]","{'address': 'n/a', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-08-01 00:00:00,passed,,Area Planning Commission
False,Commission,"CITY PLANNING COMMISSION
REGULAR MEETING AGENDA",2024-07-25 02:00:00,losca_city_planning/202407250000/x/city_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77058', 'title': '77058'}, {'href': 'http://planning.lacity.gov/dcpapi/meetings/document/addtldoc/67765', 'title': '67765'}]","{'address': '1610 – 1638 North Las Palmas Avenue, 1623 – 1645 North Cherokee Avenue, 1114 North Heliotrope Drive', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-07-25 00:00:00,passed,,City Planning Commission
False,Commission,Corrected South Valley Meeting Agenda,2024-07-25 02:00:00,losca_city_planning/202407250000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77111', 'title': '77111'}, {'href': 'http://planning.lacity.gov/dcpapi/meetings/document/addtldoc/67816', 'title': '67816'}]","{'address': '1618 West Ventura Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-07-25 00:00:00,passed,,Area Planning Commission
False,Commission,East Los Angeles Area Planning Commission Agenda Package-Canceled,2024-07-24 02:00:00,losca_city_planning/202407240000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77054', 'title': '77054'}]","{'address': 'East Los Angeles Area Planning Commission Canceled', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-07-24 00:00:00,cancelled,,Area Planning Commission
False,Commission,Canceled Meeting Agenda,2024-07-23 02:00:00,losca_city_planning/202407230000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77053', 'title': '77053'}]","{'address': 'Canceled Meeting Agenda', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-07-23 00:00:00,cancelled,,Area Planning Commission
